id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
1,"a","a",null,false,VOWEL,298
2,".",".",null,false,null,147
3,"m","m",null,false,CONSONANT,142
4,"r","r",null,false,CONSONANT,108
5,"i","i",null,false,VOWEL,93
6,"e","e",null,false,VOWEL,87
7,"t","t",null,false,CONSONANT,60
8,"ʃ","S",null,false,CONSONANT,50
9,"ɔ","O",null,false,VOWEL,35
10,"o","o",null,false,VOWEL,31
11,"b","b",null,false,CONSONANT,26
12,"k","k",null,false,CONSONANT,20
13,"dʒ","dZ",null,false,CONSONANT,16
14,"d","d",null,false,CONSONANT,11
15,"kʰ","k_h",null,false,CONSONANT,11
16,"p","p",null,false,CONSONANT,2
35,"j","j",null,false,CONSONANT,0
17,"n","n",null,false,CONSONANT,0
36,"ɽ","r`",null,false,CONSONANT,0
18,"ː",":",null,false,null,0
19,"g","g",null,false,CONSONANT,-1
20,"h","h",null,false,CONSONANT,-1
21,"l","l",null,false,CONSONANT,-1
22,"s","s",null,false,CONSONANT,-1
23,"u","u",null,false,VOWEL,-1
24,"w","w",null,false,CONSONANT,-1
25,"z","z",null,false,CONSONANT,-1
26,"æ","{",null,false,VOWEL,-1
27,"ŋ","N",null,false,CONSONANT,-1
28,"ɕ","s\",null,false,null,-1
29,"ɖ","d`",null,false,null,-1
30,"ɦ","h\",null,false,null,-1
31,"ɸ","p\",null,false,null,-1
32,"ʃʰ","S_h",null,false,null,-1
33,"ʈ","t`",null,false,null,-1
34,"β","B",null,false,null,-1
