id,letter_ids,letter_texts,sound_ids,sound_values_ipa,usage_count
7,[9],"[""ম""]",[4],"[""m""]",72
4,[1],"[""া""]",[1],"[""ɐ""]",69
10,[4],"[""ি""]",[6],"[""iː""]",48
3,[8],"[""ত""]",[5],"[""t""]",45
2,[3],"[""র""]",[46],"[""ɾ""]",42
21,[20],"[""আ""]",[1],"[""ɐ""]",38
17,[5],"[""ক""]",[12],"[""k""]",30
16,[18],"[""এ""]",[7],"[""e""]",17
22,[38],"[""ী""]",[6],"[""iː""]",13
8,[48],"[""ৌ""]","[9,34]","[""o"",""uː""]",7
9,[24],"[""ছ""]","[5,43]","[""t"",""ʃʰ""]",7
13,[6],"[""ন""]",[22],"[""n""]",3
18,[15],"[""দ""]",[14],"[""d""]",2
19,[11],"[""ু""]",[34],"[""uː""]",2
20,[28],"[""ই""]",[6],"[""iː""]",2
1,[3],"[""র""]",[3],"[""r""]",0
5,[12],"[""স""]",[33],"[""s""]",0
6,[12],"[""স""]",[8],"[""ʃ""]",0
11,[27],"[""শ""]",[8],"[""ʃ""]",0
12,[47],"[""ূ""]",[34],"[""uː""]",0
14,[61],"[""্""]",[47],"[""∅""]",0
15,[17],"[""য""]","[13,10]","[""dʒ"",""ɔ""]",0
