id,text,diacritic,usage_count
1,া,true,1075
2,ে,true,1040
3,র,false,754
4,ি,true,651
5,ক,false,486
6,ন,false,432
61,্,true,341
8,ত,false,332
9,ম,false,323
7,ব,false,303
10,ল,false,301
15,দ,false,272
12,স,false,272
11,ু,true,238
14,ো,true,237
16,য়,false,199
19,জ,false,194
13,প,false,187
23,ট,false,160
20,আ,false,149
24,ছ,false,149
21,খ,false,143
22,হ,false,131
26,চ,false,129
17,য,false,125
18,এ,false,113
29,ড়,false,112
27,শ,false,111
25,গ,false,108
30,ও,false,87
33,ফ,false,78
28,ই,false,74
37,অ,false,71
31,ভ,false,61
32,থ,false,58
35,ধ,false,52
40,উ,false,44
43,ঙ,false,42
42,ঠ,false,41
38,ী,true,41
36,ঁ,true,36
34,ং,false,32
48,ৌ,true,25
44,ড,false,23
39,ষ,false,16
41,ণ,false,13
49,ঝ,false,10
47,ূ,true,10
50,ৎ,false,7
45,ঘ,false,5
54,ঢ,false,5
52,ঞ,false,4
55,ঃ,true,2
46,ৃ,true,2
56,ঐ,false,1
59,ঈ,false,0
60,ঊ,false,0
57,ঋ,false,0
58,ঔ,false,0
51,ৈ,true,0
53,ঢ়,false,0
