id,value,symbol,word_ids,word_texts
1,0,০,[34],"[""শূন্য""]"
2,1,১,[6],"[""এক""]"
3,2,২,[19],"[""দুই""]"
4,3,৩,[15],"[""তিন""]"
5,4,৪,[12],"[""চার""]"
6,5,৫,[25],"[""পাঁচ""]"
7,6,৬,[13],"[""ছয়""]"
8,7,৭,[37],"[""সাত""]"
9,8,৮,[1],"[""আট""]"
10,9,৯,[22],"[""নয়""]"
11,10,১০,[18],"[""দশ""]"
12,11,১১,[8],"[""এগার""]"
13,12,১২,[30],"[""বার""]"
14,13,১৩,[16],"[""তের""]"
15,14,১৪,[11],"[""চতুর্দশ""]"
16,15,১৫,[24],"[""পনের""]"
17,16,১৬,[35],"[""ষোল""]"
18,17,১৭,[36],"[""সতের""]"
19,18,১৮,[2],"[""আঠার""]"
20,19,১৯,[5],"[""উনিশ""]"
21,20,২০,[31],"[""বিশ""]"
22,21,২১,[7],"[""একুশ""]"
23,22,২২,[28],"[""বাইশ""]"
24,30,৩০,[17],"[""ত্রিশ""]"
