id,text,allophone_ids,allophone_values_ipa,usage_count,word_type,spelling_consistency
2,আমি,"[1,5,6]","[""a"",""m"",""i""]",31,,
3,বাজারে,"[7,1,10,1,8,2]","[""b"",""a"",""dʒ"",""a"",""r"",""e""]",16,,
4,ফসল,"[3,3,3]","[""."",""."","".""]",13,NOUN,
5,কাক,"[9,1,9,1]","[""k"",""a"",""k"",""a""]",10,NOUN,PHONEMIC
6,দেখাবে,"[11,2,12,1,7,2]","[""d"",""e"",""kʰ"",""a"",""b"",""e""]",10,VERB,
7,মা,"[5,1]","[""m"",""a""]",8,NOUN,PERFECT
9,তার,"[13,1,8]","[""t"",""a"",""r""]",7,,PHONEMIC
11,এক,"[3,3,3]","[""."",""."","".""]",4,,
8,ভীমের,"[14,6,15,5,2,8]","[""bʱ"",""i"",""ː"",""m"",""e"",""r""]",4,,PHONEMIC
12,ও,[16],"[""o""]",3,,
10,আমার,"[1,5,1,8,18]","[""a"",""m"",""a"",""r"",""ɔ""]",2,,HIGHLY_PHONEMIC
13,চার,"[3,3,3]","[""."",""."","".""]",2,,
14,পিতা,"[17,6,13,1]","[""p"",""i"",""t"",""a""]",2,NOUN,NON_PHONEMIC
1,সে,"[4,2]","[""ʃ"",""e""]",2,,
15,তিন,"[3,3,3]","[""."",""."","".""]",1,,
16,দেখেছো,"[11,2,12,2,13,4,16]","[""d"",""e"",""kʰ"",""e"",""t"",""ʃ"",""o""]",1,VERB,
17,সাত,"[3,3,3]","[""."",""."","".""]",1,,
18,আট,"[3,3,3]","[""."",""."","".""]",0,,
19,আঠার,"[3,3,3]","[""."",""."","".""]",0,,
20,উনিশ,"[3,3,3]","[""."",""."","".""]",0,,
21,একুশ,"[3,3,3]","[""."",""."","".""]",0,,
22,এগার,"[3,3,3]","[""."",""."","".""]",0,,
23,চতুর্দশ,"[3,3,3]","[""."",""."","".""]",0,,
24,ছয়,"[3,3,3]","[""."",""."","".""]",0,,
39,তারা,"[13,1,8,1]","[""t"",""a"",""r"",""a""]",0,VERB,PERFECT
25,তের,"[3,3,3]","[""."",""."","".""]",0,,
26,ত্রিশ,"[3,3,3]","[""."",""."","".""]",0,,
27,দশ,"[3,3,3]","[""."",""."","".""]",0,,
28,দুই,"[3,3,3]","[""."",""."","".""]",0,,
29,নয়,"[3,3,3]","[""."",""."","".""]",0,,
30,নিতা,"[20,6,13,1]","[""n"",""i"",""t"",""a""]",0,,
31,পনের,"[3,3,3]","[""."",""."","".""]",0,,
32,পাঁচ,"[3,3,3]","[""."",""."","".""]",0,,
33,বাইশ,"[3,3,3]","[""."",""."","".""]",0,,
34,বার,"[3,3,3]","[""."",""."","".""]",0,,
35,বিশ,"[3,3,3]","[""."",""."","".""]",0,,
36,শূন্য,"[3,3,3]","[""."",""."","".""]",0,,
37,ষোল,"[3,3,3]","[""."",""."","".""]",0,,
38,সতের,"[3,3,3]","[""."",""."","".""]",0,,
