id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
18,t,t,,false,CONSONANT,805
5,æ,{,,false,VOWEL,539
36,n,n,,false,CONSONANT,166
29,s,s,,false,CONSONANT,144
4,iː,i,,false,VOWEL,72
19,k,k,,false,CONSONANT,58
38,r,r,,false,CONSONANT,42
39,w,w,,false,CONSONANT,32
6,ʌ,V,,false,VOWEL,32
7,ɛ,E,,false,VOWEL,26
27,θ,T,,false,CONSONANT,24
1,ɑ,A,,false,VOWEL,12
8,ɪ,I,,false,VOWEL,12
25,f,f,,false,CONSONANT,10
26,v,v,,false,CONSONANT,10
35,m,m,,false,CONSONANT,6
131,uː,u:,,false,VOWEL,4
10,ə,@,,false,VOWEL,4
78,ˈ,"""",,false,,4
3,u,u,,false,VOWEL,2
130,ɜ,3,,false,VOWEL,2
83,.,.,,false,,0
82,_,_,,false,,0
12,aʊ,aU,,false,VOWEL,0
20,b,b,,false,CONSONANT,0
21,d,d,,false,CONSONANT,0
24,dʒ,dZ,,false,CONSONANT,0
22,g,g,,false,CONSONANT,0
33,h,h,,false,CONSONANT,0
40,j,j,,false,CONSONANT,0
34,l,l,,false,CONSONANT,0
133,o,o,,false,VOWEL,0
17,p,p,,false,CONSONANT,0
11,r̩,r_=,,false,CONSONANT,0
23,tʃ,tS,,false,CONSONANT,0
30,z,z,,false,CONSONANT,0
28,ð,D,,false,CONSONANT,0
37,ŋ,N,,false,CONSONANT,0
16,ɑɪ,AI,,false,VOWEL,0
2,ɔ,O,,false,VOWEL,0
13,ɔɪ,OI,,false,VOWEL,0
132,ɔː,O:,,false,VOWEL,0
14,əʊ,@U,,false,VOWEL,0
15,ɛɪ,EI,,false,VOWEL,0
81,ɝ,@`,,false,,0
31,ʃ,S,,false,CONSONANT,0
9,ʊ,U,,false,VOWEL,0
32,ʒ,Z,,false,CONSONANT,0
79,ˌ,%,,false,,0
