id,content_type,content_license,attribution_url,word_id,title,transcription,download_url,audio_format
1,audio/wav,null,"null",,"letter_name_a","","/audio/1.wav",WAV
2,audio/wav,null,"null",9,"eight","eight","/audio/2.wav",WAV
3,audio/wav,null,"null",23,"ant","ant","/audio/3.wav",WAV
4,audio/mpeg,null,"null",21,"a","a","/audio/4.mp3",MP3
5,audio/mpeg,null,"null",47,"cats","cats","/audio/5.mp3",MP3
6,audio/mpeg,null,"null",2,"one","one","/audio/6.mp3",MP3
7,audio/mpeg,null,"null",48,"cat","cat","/audio/7.mp3",MP3
8,audio/mpeg,null,"null",38,"my","my","/audio/8.mp3",MP3
9,audio/mpeg,null,"null",4,"three","three","/audio/9.mp3",MP3
10,audio/mpeg,null,"null",6,"five","five","/audio/10.mp3",MP3
11,audio/mpeg,null,"null",27,"thirteen","thirteen","/audio/11.mp3",MP3
12,audio/mpeg,null,"null",3,"two","two","/audio/12.mp3",MP3
13,audio/mpeg,null,"null",23,"ant","ant","/audio/13.mp3",MP3
14,audio/mpeg,null,"null",22,"apple","apple","/audio/14.mp3",MP3
15,audio/mpeg,null,"null",46,"apples","apples","/audio/15.mp3",MP3
16,audio/mpeg,null,"null",9,"eight","eight","/audio/16.mp3",MP3
17,audio/mpeg,null,"null",25,"eleven","eleven","/audio/17.mp3",MP3
18,audio/mpeg,null,"null",29,"fifteen","fifteen","/audio/18.mp3",MP3
19,audio/mpeg,null,"null",5,"four","four","/audio/19.mp3",MP3
20,audio/mpeg,null,"null",28,"fourteen","fourteen","/audio/20.mp3",MP3
21,audio/mpeg,null,"null",10,"nine","nine","/audio/21.mp3",MP3
22,audio/mpeg,null,"null",8,"seven","seven","/audio/22.mp3",MP3
23,audio/mpeg,null,"null",7,"six","six","/audio/23.mp3",MP3
24,audio/mpeg,null,"null",24,"ten","ten","/audio/24.mp3",MP3
25,audio/mpeg,null,"null",51,"test","test","/audio/25.mp3",MP3
26,audio/mpeg,null,"null",26,"twelve","twelve","/audio/26.mp3",MP3
27,audio/mpeg,null,"null",1,"zero","zero","/audio/27.mp3",MP3
28,audio/mpeg,null,"null",21,"a","a","/audio/28.mp3",MP3
29,audio/mpeg,null,"null",47,"cats","cats","/audio/29.mp3",MP3
30,audio/mpeg,null,"null",2,"one","one","/audio/30.mp3",MP3
31,audio/mpeg,null,"null",53,"word-53","his","/audio/31.mp3",MP3
32,audio/mpeg,null,"null",,"storybook-25-ch-1-par-1","Lara the ladybird was a special bug.","/audio/32.mp3",MP3
33,audio/mpeg,null,"null",,"storybook-25-ch-2-par-1","Unlike all her friends, she had bright yellow wings.","/audio/33.mp3",MP3
34,audio/mpeg,null,"null",,"storybook-25-ch-3-par-1","Everyone loved her yellow wings.","/audio/34.mp3",MP3
35,audio/mpeg,null,"null",,"storybook-25-ch-4-par-1","Each morning, Bibi Butterfly said hello.","/audio/35.mp3",MP3
36,audio/mpeg,null,"null",,"storybook-25-ch-4-par-2","And Manto Mantis always waved.","/audio/36.mp3",MP3
37,audio/mpeg,null,"null",,"storybook-25-ch-5-par-1","Even Sesa, the sulky spider,","/audio/37.mp3",MP3
38,audio/mpeg,null,"null",,"storybook-25-ch-5-par-2","was happy to see her.","/audio/38.mp3",MP3
39,audio/mpeg,null,"null",,"storybook-25-ch-6-par-1","At school, she played with lots of friends.","/audio/39.mp3",MP3
40,audio/mpeg,null,"null",,"storybook-25-ch-7-par-1","But Lara wanted","/audio/40.mp3",MP3
41,audio/mpeg,null,"null",,"storybook-25-ch-7-par-2","to be like the","/audio/41.mp3",MP3
42,audio/mpeg,null,"null",,"storybook-22-ch-1-par-1","Some wild cats have stripes.","/audio/42.mp3",MP3
43,audio/mpeg,null,"null",,"storybook-22-ch-1-par-2","Like the tiger!","/audio/43.mp3",MP3
44,audio/mpeg,null,"null",,"storybook-22-ch-2-par-1","Some wild cats have manes.","/audio/44.mp3",MP3
45,audio/mpeg,null,"null",,"storybook-22-ch-2-par-2","Like the lion!","/audio/45.mp3",MP3
46,audio/mpeg,null,"null",,"storybook-22-ch-3-par-1","Some wild cats have spots.","/audio/46.mp3",MP3
47,audio/mpeg,null,"null",,"storybook-22-ch-3-par-2","Like the leopard and the leopard cat!","/audio/47.mp3",MP3
48,audio/mpeg,null,"null",,"storybook-22-ch-4-par-1","Some wild cats are the best climbers.","/audio/48.mp3",MP3
49,audio/mpeg,null,"null",,"storybook-22-ch-4-par-2","Like the clouded leopard and the marbled cat!","/audio/49.mp3",MP3
50,audio/mpeg,null,"null",,"storybook-22-ch-5-par-1","Some wild cats live high up in the mountains.","/audio/50.mp3",MP3
51,audio/mpeg,null,"null",,"storybook-22-ch-5-par-2","Like the snow leopard and the Palla's cat!","/audio/51.mp3",MP3
52,audio/mpeg,null,"null",,"storybook-22-ch-6-par-1","Some wild cats live in the desert.","/audio/52.mp3",MP3
53,audio/mpeg,null,"null",,"storybook-22-ch-6-par-2","Like the desert cat!","/audio/53.mp3",MP3
54,audio/mpeg,null,"null",,"storybook-22-ch-7-par-1","Some wild cats have hairy ears.","/audio/54.mp3",MP3
55,audio/mpeg,null,"null",,"storybook-22-ch-7-par-2","Like the caracal and the lynx!","/audio/55.mp3",MP3
56,audio/mpeg,null,"null",,"storybook-22-ch-8-par-1","Some wild cats love to fish.","/audio/56.mp3",MP3
57,audio/mpeg,null,"null",,"storybook-22-ch-8-par-2","Like the fishing cat!","/audio/57.mp3",MP3
58,audio/mpeg,null,"null",,"storybook-22-ch-9-par-1","Some wild cats are the smallest wild cats in the world.","/audio/58.mp3",MP3
59,audio/mpeg,null,"null",,"storybook-22-ch-9-par-2","Like the rusty-spotted cat!","/audio/59.mp3",MP3
60,audio/mpeg,null,"null",,"storybook-22-ch-10-par-1","Some wild cats look like house cats.","/audio/60.mp3",MP3
61,audio/mpeg,null,"null",,"storybook-22-ch-10-par-2","Like the jungle cat and the golden cat!","/audio/61.mp3",MP3
62,audio/mpeg,null,"null",,"storybook-22-ch-11-par-1","But they are all wild cats!","/audio/62.mp3",MP3
63,audio/mpeg,null,"null",,"storybook-28-ch-11-par-1","As the birds fly away, they look back at Bounthy with a smile.","/audio/63.mp3",MP3
64,audio/mpeg,null,"null",,"storybook-25-ch-8-par-1","So one day, to cheer her up, Lara’s mother painted her wings bright red.","/audio/64.mp3",MP3
65,audio/mpeg,null,"null",,"storybook-25-ch-9-par-1","The next morning, nobody greeted Lara on her way to school.","/audio/65.mp3",MP3
66,audio/mpeg,null,"null",,"storybook-25-ch-18-par-1","...","/audio/66.mp3",MP3
67,audio/mpeg,null,"null",,"storybook-26-ch-11-par-2","Tomorrow, what will I be?","/audio/67.mp3",MP3
68,audio/mpeg,null,"null",54,"word-54","bb","/audio/68.mp3",MP3
69,audio/mpeg,null,"null",52,"word-52","ball","/audio/69.mp3",MP3
70,audio/mpeg,null,"null",53,"his","his","/audio/70.mp3",MP3
71,audio/mpeg,null,"null",52,"ball","ball","/audio/71.mp3",MP3
