id,content_type,content_license,attribution_url,title,download_url,image_format
1,image/gif,null,"null","a","/image/1.gif",GIF
2,image/gif,null,"null","common kingfisher","/image/2.gif",GIF
3,image/png,null,"null","ant","/image/3.png",PNG
4,image/png,CREATIVE_COMMONS_CC_BY,"http://www.africanstorybook.org/reader.php?id=10547","asp_175_i_like_to_read_page_01_image_0001","/image/4.png",PNG
5,image/png,null,"null","M_ASP_55_Too_small_Page_02_Image_0001","/image/5.png",PNG
6,image/jpeg,CREATIVE_COMMONS_CC_BY,"http://www.africanstorybook.org/reader.php?id=12926","ah football cover","/image/6.jpg",JPG
7,image/png,CREATIVE_COMMONS_CC_BY,"http://www.africanstorybook.org/reader.php?id=918","a very tall man - cover","/image/7.png",PNG
8,image/png,null,"null","ASP_175_I_like_to_read_Page_01_Image_0001","/image/8.png",PNG
9,image/png,null,"null","M_ASP_55_Too_small_Page_02_Image_0001","/image/9.png",PNG
10,image/png,CREATIVE_COMMONS_CC_BY,"http://www.africanstorybook.org/reader.php?id=2526","barua kwa mama - cover","/image/10.png",PNG
11,image/jpg,null,"null","39e5eb1614ea195e9e377f63f561aa8c","/image/11.jpg",JPG
12,image/jpg,null,"null","badd7122aa68d2a339e359f03c03cc51","/image/12.jpg",JPG
13,image/jpg,null,"null","Hindi_na_Ako_natatakot_coverImage","/image/13.jpg",JPG
14,image/jpg,null,"null","39e5eb1614ea195e9e377f63f561aa8c","/image/14.jpg",JPG
15,image/jpg,null,"null","badd7122aa68d2a339e359f03c03cc51","/image/15.jpg",JPG
16,image/jpg,null,"null","Hindi_na_Ako_natatakot_coverImage","/image/16.jpg",JPG
17,image/jpg,null,"null","99e3d3af620881991813482fb602a1f6","/image/17.jpg",JPG
18,image/jpg,null,"null","15e689585b33730512e002e532f57ea9","/image/18.jpg",JPG
19,image/jpg,null,"null","344cb250fee33bdabf4aff6603eb3506","/image/19.jpg",JPG
20,image/jpg,null,"null","e27c3643f7ba51abda1f02f07549577c","/image/20.jpg",JPG
21,image/jpg,null,"null","99e3d3af620881991813482fb602a1f6","/image/21.jpg",JPG
22,image/jpg,null,"null","15e689585b33730512e002e532f57ea9","/image/22.jpg",JPG
23,image/jpg,null,"null","344cb250fee33bdabf4aff6603eb3506","/image/23.jpg",JPG
24,image/jpg,null,"null","e27c3643f7ba51abda1f02f07549577c","/image/24.jpg",JPG
25,image/jpg,null,"null","storybook-18-cover-image","/image/25.jpg",JPG
26,image/jpg,null,"null","storybook-19-cover-image","/image/26.jpg",JPG
27,image/jpg,null,"null","storybook-20-cover-image","/image/27.jpg",JPG
28,image/jpg,null,"null","storybook-21-cover-image","/image/28.jpg",JPG
