id,text,diacritic,usage_count
5,e,false,1271
20,t,false,915
1,a,false,914
15,o,false,814
8,h,false,654
19,s,false,632
14,n,false,598
18,r,false,576
9,i,false,516
4,d,false,489
12,l,false,432
13,m,false,250
21,u,false,245
25,y,false,244
3,c,false,232
23,w,false,223
7,g,false,201
16,p,false,194
6,f,false,181
2,b,false,137
11,k,false,116
22,v,false,87
96,T,false,83
95,S,false,73
78,B,false,43
77,A,false,34
85,I,false,33
91,O,false,33
87,K,false,27
88,L,false,27
99,W,false,27
81,E,false,19
89,M,false,19
79,C,false,18
84,H,false,17
103,-,true,15
24,x,false,15
80,D,false,12
90,N,false,12
92,P,false,11
97,U,false,10
83,G,false,9
101,Y,false,9
10,j,false,9
82,F,false,4
26,z,false,3
86,J,false,2
94,R,false,2
98,V,false,1
17,q,false,1
104,=,true,0
93,Q,false,0
100,X,false,0
102,Z,false,0
