id,value,symbol,word_ids,word_texts
1,0,,[1],"[""zero""]"
2,1,,[2],"[""one""]"
3,2,,[3],"[""two""]"
4,3,,[4],"[""three""]"
5,4,,[5],"[""four""]"
6,5,,[6],"[""five""]"
7,6,,[7],"[""six""]"
8,7,,[8],"[""seven""]"
9,8,,[9],"[""eight""]"
10,9,,[10],"[""nine""]"
21,10,,[24],"[""ten""]"
22,11,,[25],"[""eleven""]"
23,12,,[26],"[""twelve""]"
24,13,,[27],"[""thirteen""]"
25,14,,[28],"[""fourteen""]"
26,15,,[29],"[""fifteen""]"
27,16,,[30],"[""sixteen""]"
28,17,,[31],"[""seventeen""]"
29,18,,[32],"[""eighteen""]"
30,19,,[33],"[""nineteen""]"
31,20,,[34],"[""twenty""]"
32,21,,[39],"[""twenty-one""]"
45,22,,[40],"[""twenty-two""]"
46,30,,[41],"[""thirty""]"
