id,glyph,unicode_version,unicode_emoji_version,word_ids,word_texts
1,✍️,1.1,1.0,[72],"[""magsulat""]"
2,❤️,1.1,1.0,[],[]
3,🌞,6.0,1.0,[51],"[""mainit""]"
4,🌲,6.0,1.0,[15],"[""puno""]"
5,🐅,6.0,1.0,[23],"[""tigre""]"
6,🐈,6.0,1.0,[9],"[""pusa""]"
7,🐕,6.0,1.0,[7],"[""aso""]"
8,🐝,6.0,1.0,[57],"[""bubuyog""]"
18,🐦,6.0,1.0,[86],"[""ibon""]"
9,🐧,6.0,1.0,[52],"[""malamig""]"
10,👖,6.0,1.0,[24],"[""damit""]"
11,👚,6.0,1.0,[24],"[""damit""]"
12,👦,6.0,1.0,[],[]
13,👩,6.0,1.0,[39],"[""nanay""]"
14,👴,6.0,1.0,[50],"[""lolo""]"
15,🕊️,7.0,1.0,"[86,17]","[""ibon"",""batubato""]"
16,😴,6.1,1.0,"[77,75]","[""pagod"",""matulog""]"
17,🦋,9.0,3.0,[11],"[""paruparo""]"
