id,letter_ids,letter_texts,sound_ids,sound_values_ipa,usage_count
1,[1],"[""a""]",[1],"[""ɑ""]",2594
6,[5],"[""s""]",[2],"[""s""]",728
5,[2],"[""n""]",[5],"[""n""]",702
23,"[2,4]","[""n"",""g""]",[3],"[""ŋ""]",609
7,[6],"[""t""]",[7],"[""t""]",476
14,[3],"[""i""]",[14],"[""ɪ""]",460
8,[3],"[""i""]",[4],"[""iː""]",449
9,[7],"[""o""]",[6],"[""ɔ""]",401
11,[10],"[""u""]",[11],"[""u""]",315
3,[11],"[""y""]",[10],"[""j""]",290
10,[12],"[""p""]",[9],"[""p""]",289
16,[8],"[""l""]",[13],"[""l""]",289
17,[9],"[""k""]",[15],"[""k""]",265
18,[13],"[""m""]",[16],"[""m""]",229
4,[15],"[""b""]",[20],"[""b""]",207
26,"[2,4]","[""n"",""g""]","[5,1,3]","[""n"",""ɑ"",""ŋ""]",203
12,[14],"[""r""]",[12],"[""r""]",160
20,[4],"[""g""]",[22],"[""g""]",147
15,[17],"[""d""]",[17],"[""d""]",131
13,[16],"[""h""]",[19],"[""h""]",109
27,"[13,4]","[""m"",""g""]","[16,1,3]","[""m"",""ɑ"",""ŋ""]",86
24,"[5,3,11]","[""s"",""i"",""y""]",[24],"[""ʃ""]",67
19,[20],"[""w""]",[23],"[""w""]",44
21,[19],"[""e""]",[21],"[""ɛː""]",23
28,[1],"[""a""]",[236],"[""ɑː""]",19
22,[19],"[""e""]",[38],"[""ə""]",16
29,[7],"[""o""]",[237],"[""ɔː""]",3
25,"[5,11]","[""s"",""y""]",[24],"[""ʃ""]",1
2,[18],"[""A""]",[1],"[""ɑ""]",0
