id,text,allophone_ids,allophone_values_ipa,diacritic,usage_count
1,a,[1],"[""ɑ""]",false,2276
2,n,[8],"[""n""]",false,1136
3,i,[4],"[""i""]",false,799
4,g,[23],"[""g""]",false,718
5,s,[2],"[""s""]",false,471
7,o,[5],"[""ɔ""]",false,465
6,t,[6],"[""t""]",false,455
8,l,[12],"[""l""]",false,369
10,k,[13],"[""k""]",false,357
9,u,[9],"[""u""]",false,357
11,y,[10],"[""j""]",false,311
12,p,[7],"[""p""]",false,296
13,m,[14],"[""m""]",false,279
14,r,[41],"[""ɾ""]",false,241
15,b,[18],"[""b""]",false,230
16,h,[16],"[""h""]",false,159
17,A,[1],"[""ɑ""]",false,145
18,e,[21],"[""ɛ""]",false,143
19,d,[15],"[""d""]",false,134
21,w,[20],"[""w""]",false,74
20,P,[7],"[""p""]",false,71
22,H,[16],"[""h""]",false,66
23,S,[2],"[""s""]",false,66
24,N,[8],"[""n""]",false,65
25,U,[9],"[""u""]",false,44
26,K,[13],"[""k""]",false,41
27,O,[5],"[""ɔ""]",false,37
28,I,[4],"[""i""]",false,27
29,M,[14],"[""m""]",false,26
31,T,[6],"[""t""]",false,25
30,E,[21],"[""ɛ""]",false,23
32,W,[20],"[""w""]",false,23
33,B,[18],"[""b""]",false,20
36,c,[13],"[""k""]",false,12
34,L,[12],"[""l""]",false,9
35,F,[31],"[""f""]",false,8
37,G,[23],"[""g""]",false,6
41,D,[15],"[""d""]",false,5
38,f,[31],"[""f""]",false,5
39,j,[30],"[""dʒ""]",false,5
40,C,[13],"[""k""]",false,4
45,R,[41],"[""ɾ""]",false,1
42,v,[33],"[""v""]",false,1
43,J,[30],"[""dʒ""]",false,-1
44,Q,[13],"[""k""]",false,-1
46,V,[33],"[""v""]",false,-1
47,X,"[13,2]","[""k"",""s""]",false,-1
48,Y,[10],"[""j""]",false,-1
49,Z,[25],"[""z""]",false,-1
50,q,[13],"[""k""]",false,-1
51,x,"[13,2]","[""k"",""s""]",false,-1
52,z,[25],"[""z""]",false,-1
53,Ñ,[40],"[""ɲ""]",false,-1
54,ñ,[40],"[""ɲ""]",false,-1
