id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
1,ang,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",354,,HIGHLY_NON_PHONEMIC,,
137,ng,"[{""allophones"":[""n"",""ɑ"",""ŋ""],""id"":26,""letters"":[""n"",""g""],""usageCount"":203}]",203,,HIGHLY_NON_PHONEMIC,,
4,sa,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",200,,PERFECT,,
3,na,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",181,,PERFECT,,
2,ay,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",167,,PERFECT,,
5,at,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",129,,PERFECT,,
6,si,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",114,,PERFECT,,
8,ni,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",108,,PERFECT,,
143,mga,"[{""allophones"":[""m"",""ɑ"",""ŋ""],""id"":27,""letters"":[""m"",""g""],""usageCount"":86},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",86,,NON_PHONEMIC,,
13,hindi,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",57,,PERFECT,,
10,isang,"[{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",57,NUMBER,PHONEMIC,,
23,siya,"[{""allophones"":[""ʃ""],""id"":24,""letters"":[""s"",""i"",""y""],""usageCount"":67},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",53,PRONOUN,,,
7,aso,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",50,NOUN,,,
