id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
14,aː,a,,false,VOWEL,39
15,eː,e,,false,VOWEL,36
2,k,k,,false,CONSONANT,24
6,s,s,,false,CONSONANT,17
16,iː,i,,false,VOWEL,15
1,n,n,,false,CONSONANT,14
18,bʱ,b_h\,,false,CONSONANT,12
13,j,j,,false,CONSONANT,9
8,ə,@,,false,VOWEL,9
3,ɦ,h\,,false,CONSONANT,7
10,ɾ,4,,false,CONSONANT,7
17,d,d,,false,CONSONANT,6
7,t,t,,false,CONSONANT,4
26,kʰ,k_h,,false,CONSONANT,3
19,tʰ,t_h,,false,CONSONANT,3
12,b,b,,false,CONSONANT,0
31,dʒ,dZ,,false,CONSONANT,0
30,g,g,,false,CONSONANT,0
5,l,l,,false,CONSONANT,0
4,m,m,,false,CONSONANT,0
20,oː,o,,false,VOWEL,0
9,p,p,,false,CONSONANT,0
25,x,x,,false,CONSONANT,0
11,z,z,,false,CONSONANT,0
24,ɔː,O,,false,VOWEL,0
21,ɛː,E,,false,VOWEL,0
23,ɪ,I,,false,VOWEL,0
27,ʃ,S,,false,CONSONANT,0
28,ʃʰ,S_h,,false,CONSONANT,0
33,ʈʰ,t`_h,,false,CONSONANT,0
22,ʊ,U,,false,VOWEL,0
29,ʋ,v\,,false,CONSONANT,0
32,◌̃,~,,false,,0
