id,content_type,content_license,attribution_url,title,download_url,image_format
1,image/jpg,null,"null","storybook-1-cover","/image/1.jpg",JPG
3,image/jpg,null,"null","storybook-1-ch-2","/image/3.jpg",JPG
4,image/jpg,null,"null","storybook-1-ch-3","/image/4.jpg",JPG
5,image/jpg,null,"null","storybook-1-ch-4","/image/5.jpg",JPG
6,image/jpg,null,"null","storybook-1-ch-5","/image/6.jpg",JPG
7,image/jpg,null,"null","storybook-1-ch-6","/image/7.jpg",JPG
8,image/jpg,null,"null","storybook-1-ch-7","/image/8.jpg",JPG
9,image/jpg,null,"null","storybook-1-ch-8","/image/9.jpg",JPG
12,image/jpg,null,"null","storybook-2-cover","/image/12.jpg",JPG
14,image/jpg,null,"null","storybook-2-ch-2","/image/14.jpg",JPG
15,image/jpg,null,"null","storybook-2-ch-3","/image/15.jpg",JPG
16,image/jpg,null,"null","storybook-2-ch-4","/image/16.jpg",JPG
17,image/jpg,null,"null","storybook-2-ch-5","/image/17.jpg",JPG
18,image/jpg,null,"null","storybook-2-ch-6","/image/18.jpg",JPG
19,image/jpg,null,"null","storybook-2-ch-7","/image/19.jpg",JPG
20,image/jpg,null,"null","storybook-2-ch-8","/image/20.jpg",JPG
