id,letter_ids,allophone_ids,usage_count
4,[15],[15],1907
1,[3],[3],1563
14,[2],[2],1386
10,[14],[14],1125
16,[16],[16],1118
2,[22],[21],790
11,[4],[4],757
24,[10],[10],736
42,[34],[32],704
21,[21],[20],657
5,[6],[6],588
3,[1],[1],587
9,[7],[7],549
19,[24],[23],350
23,[25],[24],319
20,[11],[31],228
38,[12],[12],221
39,[5],[5],221
17,[19],[19],203
34,[3],"[3,8]",195
35,[10],"[10,8]",188
28,[45],[36],188
18,[9],[9],180
7,[23],[22],175
57,[8],[8],172
32,[29],[29],171
30,[12],"[12,8]",171
27,[2],"[2,8]",170
22,[1],"[1,8]",168
43,[38],[22],164
25,[9],"[9,8]",163
33,[6],"[6,8]",155
26,[18],[18],144
56,[13],[13],142
29,[31],[32],134
55,[20],[15],128
41,[17],[17],128
13,[23],[36],124
66,[32],[14],110
53,[37],[35],101
65,[30],"[30,8]",90
49,[50],[23],76
64,[11],"[31,8]",76
46,[13],"[13,8]",63
36,[27],"[7,27]",55
68,[39],[16],53
45,[4],"[4,8]",50
63,[43],"[38,8]",43
48,[42],"[37,8]",42
62,[49],[31],39
31,[7],"[7,8]",38
67,[40],[36],35
69,[55],[46],34
37,[47],[11],31
54,[36],[34],28
8,[28],"[7,28]",26
60,[54],[45],26
71,[17],"[17,8]",26
44,[5],"[5,8]",26
50,[30],[30],26
40,[35],[24],20
61,[51],[27],10
12,[43],[38],9
15,[26],[26],9
59,[29],"[29,8]",6
52,[27],"[7,27,8]",0
58,[33],[33],0
70,[28],"[7,28,8]",0
