id,letter_ids,letter_texts,sound_ids,allophone_values_ipa,usage_count
2,[27],"[""a""]",[41],"[""ɑ""]",60
3,[39],"[""m""]",[46],"[""m""]",33
5,[35],"[""i""]",[43],"[""i""]",27
1,[40],"[""n""]",[55],"[""n""]",24
4,[36],"[""j""]",[66],"[""ʄ""]",24
6,[41],"[""o""]",[44],"[""ɔ""]",8
7,[42],"[""p""]",[49],"[""p""]",8
8,[43],"[""r""]",[62],"[""ɾ""]",8
11,[44],"[""s""]",[61],"[""s""]",3
13,[45],"[""t""]",[58],"[""t""]",2
9,[37],"[""k""]",[73],"[""k""]",1
10,[46],"[""u""]",[45],"[""u""]",1
12,[28],"[""b""]",[48],"[""ɓ""]",1
14,"[44,34]","[""s"",""h""]",[68],"[""ʃ""]",0
15,[38],"[""l""]",[63],"[""l""]",0
16,[31],"[""e""]",[42],"[""ɛ""]",0
17,[32],"[""f""]",[52],"[""f""]",0
18,"[45,34]","[""t"",""h""]",[54],"[""θ""]",0
