id,text,diacritic,usage_count
27,a,false,737
35,i,false,394
46,u,false,219
40,n,false,208
37,k,false,203
31,e,false,170
39,m,false,162
48,w,false,159
38,l,false,126
34,h,false,117
44,s,false,105
45,t,false,94
41,o,false,93
49,y,false,78
50,z,false,51
28,b,false,50
36,j,false,49
43,r,false,44
30,d,false,39
32,f,false,32
33,g,false,32
65,N,false,26
42,p,false,26
52,A,false,22
64,M,false,20
67,P,false,19
29,c,false,19
74,W,false,16
53,B,false,15
70,S,false,15
72,U,false,14
75,Y,false,14
47,v,false,14
71,T,false,13
61,J,false,12
62,K,false,12
54,C,false,10
58,G,false,10
69,R,false,10
59,H,false,5
55,D,false,2
63,L,false,2
57,F,false,1
60,I,false,1
76,Z,false,1
56,E,false,0
66,O,false,0
73,V,false,0
