id,text,allophone_ids,usage_count
1,"ma",[],4
2,"me",[],2
3,"al",[],6
5,"to",[],11
6,"py",[],1
7,"s'",[],1
8,"s:",[],2
9,"am",[],6
10,"ap",[],1
11,"as",[],7
12,"at",[],7
13,"re",[],1
14,"au",[],2
15,"be",[],10
16,"ry",[],2
17,"se",[],1
18,"bu",[],4
19,"si",[],1
20,"by",[],1
21,"so",[],1
22,"di",[],1
23,"un",[],1
24,"up",[],3
25,"ea",[],1
26,"ed",[],3
27,"el",[],1
28,"er",[],1
29,"es",[],2
30,"ev",[],1
31,"fy",[],1
32,"he",[],1
33,"if",[],10
34,"il",[],3
35,"in",[],6
36,"is",[],6
37,"it",[],3
38,"ku",[],2
39,"li",[],2
40,"ly",[],3
41,"no",[],2
42,"ny",[],1
43,"of",[],5
44,"on",[],1
45,"ou",[],3
