id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
36,na,"[{""sounds"":[""n""],""id"":1,""letters"":[""n""],""usageCount"":43},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70}]",34,,,,
44,maji,"[{""sounds"":[""m""],""id"":3,""letters"":[""m""],""usageCount"":33},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70},{""sounds"":[""ʄ""],""id"":4,""letters"":[""j""],""usageCount"":24},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36}]",16,NOUN,,,
47,ni,"[{""sounds"":[""n""],""id"":1,""letters"":[""n""],""usageCount"":43},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36}]",9,,,,
12,moja,"[{""sounds"":[""m""],""id"":3,""letters"":[""m""],""usageCount"":33},{""sounds"":[""ɔ""],""id"":6,""letters"":[""o""],""usageCount"":8},{""sounds"":[""ʄ""],""id"":4,""letters"":[""j""],""usageCount"":24},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70}]",8,,,,
45,mpira,"[{""sounds"":[""m""],""id"":3,""letters"":[""m""],""usageCount"":33},{""sounds"":[""p""],""id"":7,""letters"":[""p""],""usageCount"":8},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36},{""sounds"":[""ɾ""],""id"":8,""letters"":[""r""],""usageCount"":8},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70}]",8,NOUN,PERFECT,,
35,kumi,"[{""sounds"":[""k""],""id"":9,""letters"":[""k""],""usageCount"":1},{""sounds"":[""u""],""id"":10,""letters"":[""u""],""usageCount"":1},{""sounds"":[""m""],""id"":3,""letters"":[""m""],""usageCount"":33},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36}]",1,,,,
18,saba,"[{""sounds"":[""s""],""id"":11,""letters"":[""s""],""usageCount"":3},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70},{""sounds"":[""ɓ""],""id"":12,""letters"":[""b""],""usageCount"":1},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70}]",1,,,,
17,sita,"[{""sounds"":[""s""],""id"":11,""letters"":[""s""],""usageCount"":3},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36},{""sounds"":[""t""],""id"":13,""letters"":[""t""],""usageCount"":2},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70}]",1,,,,
20,tisa,"[{""sounds"":[""t""],""id"":13,""letters"":[""t""],""usageCount"":2},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36},{""sounds"":[""s""],""id"":11,""letters"":[""s""],""usageCount"":3},{""sounds"":[""ɑ""],""id"":2,""letters"":[""a""],""usageCount"":70}]",1,,,,
37,ishirini,"[{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36},{""sounds"":[""ʃ""],""id"":14,""letters"":[""s"",""h""],""usageCount"":0},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36},{""sounds"":[""ɾ""],""id"":8,""letters"":[""r""],""usageCount"":8},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36},{""sounds"":[""n""],""id"":1,""letters"":[""n""],""usageCount"":43},{""sounds"":[""i""],""id"":5,""letters"":[""i""],""usageCount"":36}]",0,,,,
