id,text,diacritic,usage_count
1,a,false,5666
2,n,false,3080
3,i,false,2221
4,g,false,1979
6,t,false,1141
7,o,false,1074
5,s,false,1063
9,k,false,1000
8,l,false,934
10,u,false,919
13,m,false,797
11,y,false,756
12,p,false,674
15,b,false,560
14,r,false,423
17,d,false,333
16,h,false,332
19,e,false,291
18,A,false,228
20,w,false,218
22,N,false,153
23,S,false,133
21,P,false,103
24,H,false,94
30,T,false,89
29,M,false,72
26,K,false,64
37,G,false,57
28,I,false,56
25,U,false,49
27,O,false,43
31,W,false,34
32,B,false,29
38,L,false,28
33,E,false,27
40,D,false,22
39,C,false,15
44,J,false,9
34,c,false,9
35,j,false,8
36,F,false,6
42,R,false,4
48,Y,false,3
45,Q,false,0
46,V,false,0
47,X,false,0
49,Z,false,0
41,f,false,0
50,q,false,0
43,v,false,0
51,x,false,0
52,z,false,0
53,Ñ,false,0
54,ñ,false,0
