id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
4,k,k,,false,CONSONANT,128
8,ɛː,E,,false,VOWEL,106
9,s,s,,false,CONSONANT,77
3,ɑː,A,,false,VOWEL,41
1,j,j,,false,CONSONANT,39
7,ʋ,v\,,false,CONSONANT,32
10,n,n,,false,CONSONANT,26
6,ɦ,h\,,false,CONSONANT,13
14,eː,e,,false,VOWEL,0
20,g,g,,false,CONSONANT,0
2,l,l,,false,CONSONANT,0
17,oː,o,,false,VOWEL,0
19,r,r,,false,CONSONANT,0
15,uː,u,,false,VOWEL,0
13,ŋ,N,,false,CONSONANT,0
18,ɔː,O,,false,VOWEL,0
11,ɲ,J,,false,CONSONANT,0
12,ɳ,n`,,false,CONSONANT,0
16,ʊ,U,,false,VOWEL,0
5,◌̃,~,,false,,0
