id,text,allophone_ids,allophone_values_ipa,diacritic,usage_count
5,a,[13],"[""a""]",false,2299
6,i,[7],"[""ɪ""]",false,1551
7,n,[8],"[""n""]",false,1519
8,e,[12],"[""ɛ""]",false,1473
3,o,[6],"[""ɔ""]",false,975
4,u,[4],"[""u""]",false,957
17,k,[24],"[""k""]",false,883
9,h,[20],"[""h""]",false,805
1,l,[1],"[""l""]",false,768
10,b,[16],"[""b""]",false,560
2,m,[2],"[""m""]",false,500
11,z,[15],"[""z""]",false,463
12,s,[11],"[""s""]",false,392
13,d,[18],"[""d""]",false,386
14,p,[10],"[""p""]",false,135
15,q,[21],"[""k͡ǃ""]",false,85
16,j,[23],"[""ʄ""]",false,65
18,w,[25],"[""w""]",false,0
